,Viscera_weight,Length,Diameter,Height,Whole_weight,Shucked_weight,Sex,Shell_weight,y_temp
1838,0.0625,0.415,0.31,0.095,0.311,0.1125,I,0.115,infant
863,0.1695,0.6,0.475,0.155,1.21,0.653,F,0.3205,midlife
3098,0.122,0.55,0.43,0.15,0.655,0.2635,F,0.221,infant
1981,0.3605,0.72,0.575,0.18,1.6705,0.732,F,0.501,midlife
1544,0.046,0.37,0.27,0.095,0.2175,0.097,I,0.065,infant
225,0.1055,0.5,0.37,0.135,0.45,0.1715,F,0.155,midlife
3227,0.137,0.45,0.35,0.135,0.56,0.231,F,0.145,old
3625,0.368,0.67,0.525,0.195,1.42,0.573,F,0.3905,midlife
2406,0.2,0.58,0.46,0.185,1.017,0.3515,F,0.32,midlife
3346,0.073,0.47,0.4,0.16,0.51,0.1615,I,0.198,old
826,0.084,0.395,0.29,0.095,0.304,0.127,I,0.077,infant
1091,0.0885,0.45,0.33,0.11,0.3685,0.16,I,0.102,infant
2898,0.194,0.55,0.435,0.165,0.804,0.34,I,0.244,infant
1604,0.255,0.54,0.455,0.14,0.972,0.419,M,0.269,midlife
1643,0.1515,0.58,0.435,0.15,0.834,0.428,F,0.23,infant
4051,0.258,0.625,0.5,0.175,1.0565,0.4615,M,0.305,midlife
187,0.3315,0.63,0.5,0.185,1.383,0.54,F,0.38,midlife
3548,0.11,0.495,0.37,0.12,0.594,0.28,F,0.1375,infant
2859,0.407,0.72,0.565,0.18,1.719,0.8465,F,0.3875,midlife
835,0.1405,0.45,0.35,0.13,0.547,0.245,I,0.1405,infant
3852,0.186,0.55,0.41,0.15,0.785,0.282,M,0.275,midlife
253,0.217,0.575,0.46,0.185,1.094,0.4485,F,0.345,old
2713,0.008,0.25,0.175,0.06,0.0635,0.0275,I,0.02,infant
4114,0.189,0.57,0.45,0.15,0.9645,0.531,F,0.209,midlife
1035,0.3365,0.655,0.51,0.175,1.6525,0.8515,F,0.403,midlife
2348,0.1945,0.525,0.43,0.165,0.8645,0.376,M,0.2515,old
2900,0.174,0.55,0.435,0.14,0.745,0.347,F,0.2265,midlife
717,0.0115,0.25,0.19,0.06,0.0765,0.036,I,0.0245,infant
3812,0.2825,0.61,0.49,0.17,1.137,0.4605,F,0.344,midlife
1926,0.2825,0.615,0.47,0.145,1.0285,0.4435,M,0.285,midlife
2105,0.265,0.585,0.48,0.185,1.04,0.434,M,0.285,midlife
4053,0.296,0.625,0.485,0.165,1.2255,0.5075,F,0.36,midlife
2561,0.111,0.44,0.345,0.115,0.545,0.269,I,0.1305,infant
1220,0.0395,0.33,0.25,0.095,0.2085,0.102,I,0.052,infant
3527,0.0355,0.35,0.26,0.09,0.1765,0.072,I,0.0575,infant
3036,0.157,0.55,0.445,0.145,0.783,0.3045,I,0.265,midlife
393,0.0545,0.365,0.295,0.095,0.25,0.1075,I,0.08,midlife
1949,0.3,0.64,0.53,0.165,1.1895,0.4765,M,0.35,midlife
3566,0.211,0.575,0.45,0.155,0.886,0.3605,M,0.2575,midlife
2057,0.0995,0.48,0.35,0.135,0.5465,0.2735,I,0.158,infant
3518,0.4435,0.71,0.57,0.195,1.348,0.8985,M,0.4535,midlife
2602,0.32,0.615,0.47,0.155,1.2,0.5085,M,0.292,infant
1862,0.0915,0.52,0.41,0.11,0.5185,0.2165,I,0.184,infant
2008,0.0675,0.425,0.315,0.095,0.3675,0.1865,I,0.0985,infant
446,0.136,0.565,0.435,0.185,0.9815,0.329,M,0.39,old
3393,0.222,0.575,0.435,0.13,1.0105,0.368,M,0.32,midlife
404,0.083,0.44,0.345,0.12,0.365,0.1655,I,0.11,infant
1246,0.0575,0.39,0.3,0.095,0.3265,0.1665,I,0.089,infant
3915,0.253,0.56,0.445,0.165,1.0285,0.4535,I,0.275,midlife
175,0.037,0.36,0.26,0.09,0.1785,0.0645,I,0.075,infant
1458,0.1025,0.48,0.36,0.125,0.542,0.2795,I,0.147,infant
1614,0.16,0.55,0.415,0.145,0.7815,0.373,I,0.2215,infant
20,0.062,0.355,0.28,0.095,0.2455,0.0955,M,0.075,midlife
4136,0.19,0.615,0.495,0.155,1.0805,0.52,F,0.32,midlife
2421,0.142,0.52,0.415,0.16,0.595,0.2105,I,0.26,old
3966,0.028,0.295,0.22,0.065,0.1295,0.052,I,0.035,infant
1940,0.351,0.625,0.52,0.18,1.354,0.4845,F,0.375,midlife
1016,0.275,0.63,0.485,0.155,1.278,0.637,M,0.31,infant
1568,0.0985,0.47,0.355,0.125,0.499,0.21,I,0.155,infant
3268,0.0885,0.41,0.31,0.125,0.3595,0.1415,M,0.115,midlife
2853,0.289,0.645,0.49,0.16,1.144,0.5015,F,0.319,infant
2378,0.051,0.415,0.325,0.115,0.3285,0.1405,I,0.106,midlife
