,workclass,hours-per-week,sex,age,occupation,capital-loss,education,capital-gain,marital-status,relationship,y_temp
10014, Private,40, Female,24, Sales,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
32551, Private,40, Male,32, Handlers-cleaners,0, 10th,0, Married-civ-spouse, Husband,less than or equal to 50K
32062, ?,40, Male,26, ?,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
20359, Private,40, Male,41, Farming-fishing,0, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
25555, State-gov,40, Male,43, Exec-managerial,0, Some-college,0, Divorced, Unmarried,less than or equal to 50K
8335, Private,30, Female,27, Other-service,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
6656, Private,20, Female,18, Adm-clerical,0, 11th,0, Never-married, Own-child,less than or equal to 50K
2953, Private,60, Male,45, Exec-managerial,1977, Masters,0, Married-civ-spouse, Husband,greater than 50K
7834, Private,78, Male,38, Craft-repair,0, 7th-8th,3781, Married-civ-spouse, Husband,less than or equal to 50K
21517, Private,43, Male,31, Tech-support,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
19732, Private,56, Male,24, Adm-clerical,0, Masters,0, Never-married, Not-in-family,less than or equal to 50K
12246, Private,40, Male,50, Transport-moving,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
16223, Private,35, Female,30, Other-service,0, HS-grad,0, Separated, Not-in-family,less than or equal to 50K
9249, Private,16, Female,19, Other-service,0, HS-grad,0, Married-civ-spouse, Wife,less than or equal to 50K
15266, ?,15, Male,18, ?,0, 11th,0, Never-married, Own-child,less than or equal to 50K
9885, Private,40, Male,23, Machine-op-inspct,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
26056, Private,50, Male,25, Exec-managerial,0, Bachelors,0, Never-married, Own-child,less than or equal to 50K
12099, Private,40, Male,38, Adm-clerical,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
6001, Private,38, Female,48, Sales,0, Bachelors,0, Never-married, Other-relative,greater than 50K
6032, Private,35, Female,27, Adm-clerical,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
2517, Private,40, Male,43, Prof-specialty,0, Some-college,0, Married-civ-spouse, Husband,greater than 50K
25738, Private,45, Female,39, Adm-clerical,0, Some-college,13550, Never-married, Not-in-family,greater than 50K
3727, Private,36, Female,30, Prof-specialty,0, Assoc-voc,0, Married-civ-spouse, Wife,greater than 50K
27814, Private,45, Male,28, Sales,0, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
1160, Private,40, Male,44, Craft-repair,0, Assoc-voc,3411, Married-civ-spouse, Husband,less than or equal to 50K
8900, ?,40, Male,64, ?,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
15618, Local-gov,60, Male,37, Prof-specialty,0, Prof-school,0, Married-civ-spouse, Husband,greater than 50K
10496, Federal-gov,40, Male,62, Prof-specialty,0, Some-college,0, Never-married, Not-in-family,greater than 50K
28406, Self-emp-not-inc,50, Male,66, Farming-fishing,0, 7th-8th,0, Widowed, Unmarried,less than or equal to 50K
29601, ?,20, Male,65, ?,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
2814, Private,40, Male,27, Sales,0, Bachelors,0, Never-married, Own-child,less than or equal to 50K
