,seed-discolor,leafspot-size,stem,leaf-mild,int-discolor,shriveling,leafspots-halo,plant-growth,y_temp
39,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
232,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
186,0.0,2.0,1,0.0,0.0,1.0,0.0,0,11
162,0.0,0.0,0,0.0,0.0,0.0,1.0,0,9
266,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
16,0.0,2.0,1,0.0,2.0,0.0,0.0,1,1
247,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
281,0.0,1.0,0,0.0,0.0,0.0,2.0,0,14
42,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
299,0.0,1.0,0,0.0,0.0,0.0,2.0,1,16
71,0.0,2.0,1,0.0,1.0,0.0,0.0,0,4
154,0.0,0.0,0,0.0,0.0,0.0,1.0,0,8
69,0.0,1.0,1,0.0,0.0,0.0,2.0,1,3
221,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
251,0.0,1.0,0,0.0,0.0,0.0,2.0,0,14
118,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
83,0.0,1.0,1,0.0,1.0,0.0,2.0,1,4
106,0.0,1.0,0,2.0,0.0,0.0,2.0,0,6
129,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
103,0.0,1.0,0,2.0,0.0,0.0,1.0,0,6
284,0.0,1.0,0,0.0,0.0,0.0,2.0,0,14
88,0.0,2.0,1,0.0,1.0,0.0,0.0,0,4
254,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
130,0.0,1.0,1,0.0,0.0,0.0,2.0,0,7
93,0.0,2.0,0,1.0,0.0,0.0,0.0,0,5
139,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
269,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
283,0.0,1.0,0,0.0,0.0,0.0,2.0,1,14
137,0.0,1.0,1,0.0,0.0,0.0,2.0,0,7
223,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
224,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
99,0.0,2.0,0,1.0,0.0,0.0,0.0,0,5
175,1.0,0.0,1,0.0,0.0,0.0,2.0,0,10
48,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
134,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
274,0.0,1.0,0,0.0,0.0,0.0,2.0,0,14
55,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
19,0.0,2.0,1,0.0,2.0,0.0,0.0,1,1
178,1.0,0.0,1,0.0,0.0,0.0,2.0,0,10
82,0.0,2.0,1,0.0,1.0,0.0,0.0,0,4
