,seed-discolor,leafspot-size,stem,leaf-mild,int-discolor,shriveling,leafspots-halo,plant-growth,y_temp
113,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
202,0.0,1.0,0,0.0,0.0,0.0,2.0,0,12
18,0.0,2.0,1,0.0,2.0,0.0,0.0,1,1
142,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
302,0.0,1.0,1,0.0,0.0,0.0,2.0,1,17
272,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
238,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
163,0.0,0.0,0,0.0,0.0,0.0,1.0,0,9
13,0.0,2.0,1,0.0,2.0,0.0,0.0,1,1
24,0.0,2.0,1,0.0,0.0,0.0,0.0,1,2
117,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
80,0.0,2.0,1,0.0,1.0,0.0,0.0,1,4
6,0.0,2.0,1,0.0,0.0,0.0,0.0,1,0
276,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
63,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
303,0.0,2.0,1,0.0,0.0,0.0,0.0,1,17
47,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
45,0.0,1.0,1,0.0,0.0,0.0,2.0,1,3
248,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
189,1.0,2.0,1,0.0,0.0,0.0,0.0,1,11
179,1.0,2.0,1,0.0,0.0,0.0,0.0,0,10
116,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
169,0.0,0.0,0,0.0,0.0,0.0,1.0,0,9
153,0.0,0.0,0,0.0,0.0,0.0,1.0,0,8
70,0.0,2.0,1,0.0,1.0,0.0,0.0,0,4
157,0.0,0.0,0,0.0,0.0,0.0,2.0,0,8
301,0.0,1.0,0,0.0,0.0,0.0,2.0,1,16
14,0.0,2.0,1,0.0,2.0,0.0,0.0,1,1
92,0.0,2.0,0,1.0,0.0,0.0,0.0,0,5
203,0.0,1.0,0,0.0,0.0,0.0,2.0,0,12
256,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
33,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
123,0.0,1.0,1,0.0,0.0,0.0,2.0,0,7
61,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
230,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
128,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
46,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
43,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
173,1.0,0.0,0,0.0,0.0,0.0,2.0,0,10
298,0.0,1.0,0,0.0,0.0,0.0,2.0,1,16
246,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
209,0.0,1.0,0,0.0,0.0,0.0,2.0,0,12
259,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
84,0.0,2.0,1,0.0,1.0,0.0,0.0,0,4
68,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
208,0.0,1.0,0,0.0,0.0,0.0,2.0,1,12
249,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
241,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
228,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
112,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
226,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
1,0.0,2.0,1,0.0,0.0,0.0,0.0,1,0
101,0.0,1.0,0,2.0,0.0,0.0,2.0,0,6
91,0.0,2.0,0,1.0,0.0,0.0,0.0,0,5
12,0.0,2.0,1,0.0,2.0,0.0,0.0,1,1
124,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
64,0.0,1.0,1,0.0,0.0,0.0,2.0,1,3
133,0.0,1.0,0,0.0,0.0,0.0,2.0,1,7
206,0.0,1.0,0,0.0,0.0,0.0,2.0,0,12
160,0.0,0.0,0,0.0,0.0,0.0,1.0,0,9
11,0.0,2.0,1,0.0,2.0,0.0,0.0,1,1
100,0.0,1.0,0,2.0,0.0,0.0,2.0,0,6
