,A3,A11,greater_than_200_DM,A5,A4,A10,A14,A9,A12,A8,y_temp
184,11.625,1,160,9,1,0,301,0,2,1,1
90,1.29,1,140,4,2,0,1,0,1,0,0
170,1.5,0,368,7,2,0,1,0,1,1,0
477,8.5,0,0,8,2,0,352,0,2,0,0
265,3.75,1,40,8,2,1,155,1,2,0,0
508,2.5,0,200,9,1,0,1,0,1,0,0
262,11.75,1,180,8,2,0,1,0,2,0,0
430,0.75,0,333,11,2,1,893,1,2,1,1
33,11.5,1,290,9,2,11,285,1,2,1,1
70,26.335,1,0,1,1,0,1,0,2,1,0
251,13.335,1,120,6,1,0,476,0,2,0,0
511,10.25,0,320,8,2,0,14,0,2,0,0
381,3.29,1,140,3,2,0,3,0,2,0,0
104,0.0,0,45,1,1,4,2,1,2,0,0
83,5.0,0,550,3,2,0,1,0,2,0,0
615,7.5,0,80,6,2,1,9801,1,2,1,1
613,1.71,0,400,7,1,0,1,0,1,0,0
311,1.5,1,100,5,2,0,28,0,2,1,0
180,1.25,0,0,9,1,0,196,0,2,0,0
425,15.5,0,120,8,2,0,1,0,2,1,0
345,0.79,1,80,11,1,2,401,1,2,1,1
630,1.75,1,393,10,1,0,1,0,2,1,1
535,1.835,0,220,11,2,5,2504,1,2,1,1
542,2.0,1,0,7,2,2,16,1,2,1,1
278,2.5,0,160,13,2,6,2073,1,2,1,1
669,4.46,0,80,8,2,0,1,0,1,0,0
341,1.5,1,100,13,1,0,21,0,2,1,0
559,0.29,0,0,8,2,20,15001,1,2,1,1
228,8.5,1,88,13,2,1,2001,1,2,1,1
468,6.5,1,350,11,2,0,1,0,2,1,1
276,0.335,1,252,3,2,0,2198,0,2,1,0
631,3.75,0,100,3,2,0,3,0,2,0,0
213,12.0,1,120,4,2,2,6,1,2,1,0
424,0.25,0,280,8,1,0,205,0,2,0,0
157,0.835,0,120,10,2,0,6,0,2,0,0
461,9.0,1,0,6,2,0,1,0,2,1,1
390,17.75,1,0,1,2,0,1,0,2,1,1
325,10.125,0,520,14,2,6,197,1,2,1,1
413,0.165,1,432,8,1,1,8001,1,2,1,1
361,9.5,1,40,9,2,6,601,1,2,1,1
53,1.75,1,112,8,1,0,7,0,2,0,0
124,3.75,1,181,13,2,9,1,1,2,1,1
526,9.0,1,154,9,1,0,1,0,2,1,1
378,3.0,0,160,5,1,0,21,0,2,0,0
72,1.25,0,200,9,2,0,1,0,2,0,0
444,0.25,0,200,11,2,0,1,0,2,0,0
166,2.5,1,100,1,2,0,4209,0,2,0,0
236,2.5,0,200,3,1,0,457,0,2,0,0
682,11.585,0,80,13,2,0,1350,0,2,1,1
408,9.625,0,0,10,2,5,1,1,2,1,1
476,0.335,0,200,4,1,0,1,0,1,0,0
214,2.54,1,180,1,1,0,61,0,2,0,0
229,2.29,1,140,11,2,7,2385,1,2,1,1
350,2.875,0,360,14,2,0,1,0,2,1,1
529,0.54,1,80,8,2,1,6,1,2,0,0
248,2.0,1,181,4,2,2,1,1,2,1,1
175,3.165,1,680,14,2,0,1,0,2,1,0
337,5.0,0,17,1,2,2,2,1,2,0,0
282,0.5,0,400,7,2,0,1,0,1,1,0
583,4.0,1,360,7,2,0,1,0,2,1,1
226,3.0,0,0,3,1,0,2,0,2,0,0
163,4.04,1,195,3,1,7,1,1,2,1,1
65,9.79,0,0,14,2,8,1,1,2,1,1
194,0.585,0,180,8,2,0,1,0,2,1,0
66,0.165,1,380,11,2,0,1,0,2,0,0
300,5.0,1,0,13,2,10,1,1,2,1,1
306,0.665,0,220,9,2,0,6,0,2,0,0
592,2.54,0,0,1,2,0,1001,0,2,0,0
74,21.5,0,0,10,2,11,1201,1,2,1,1
189,1.835,0,200,5,2,1,54,1,2,0,0
621,9.25,0,60,11,2,4,541,1,2,1,1
626,1.665,1,440,11,2,0,1,0,2,1,0
108,13.585,1,0,4,2,0,1,0,2,1,1
76,0.335,1,340,4,2,0,1,0,2,0,0
249,1.54,0,216,3,2,0,1,0,2,0,1
523,6.0,0,80,6,2,3,919,1,2,1,1
459,11.5,0,56,3,2,9,743,1,2,1,1
670,5.5,1,228,11,2,0,1,0,2,1,1
139,3.0,1,396,8,2,8,4160,1,2,1,1
154,6.5,0,0,4,2,15,11203,1,2,1,1
586,25.21,0,760,11,2,1,91,1,2,1,0
89,0.585,0,100,1,1,0,1,0,2,0,0
238,0.75,1,231,4,2,0,1,0,2,0,0
594,5.835,0,465,9,2,0,151,0,2,0,0
67,11.5,1,100,3,2,0,69,0,2,1,0
159,4.165,1,520,14,2,0,1,0,2,0,0
169,10.415,0,120,6,1,0,376,0,2,1,0
504,4.0,1,120,9,1,2,1001,1,2,1,1
449,0.21,0,200,6,2,0,2,0,2,0,0
191,14.79,1,168,6,2,5,1,1,2,1,1
273,0.125,0,240,11,2,1,769,1,2,0,1
489,0.5,0,288,7,2,0,1,0,1,1,0
490,2.04,1,370,6,1,3,561,1,2,1,1
8,1.0,0,176,2,1,0,538,0,2,0,0
671,2.54,0,0,8,1,0,1,0,2,1,1
113,0.915,0,0,6,2,4,1584,1,2,1,1
332,4.0,1,160,8,2,0,1,0,2,1,1
420,1.5,0,200,2,2,6,328,1,2,1,1
365,0.835,1,240,6,2,0,118,0,2,0,0
225,1.165,0,280,4,2,0,1,0,1,1,0
410,2.165,0,120,4,1,0,1,0,2,0,0
164,3.0,0,0,3,2,0,201,0,2,1,0
465,1.54,1,260,11,2,0,1,0,2,1,1
31,10.5,1,154,14,1,0,33,0,2,0,0
546,2.29,0,200,1,2,0,4,0,2,0,0
550,2.75,1,60,9,2,5,59,1,2,1,1
569,2.71,1,80,7,1,0,1,0,1,0,0
80,3.5,0,0,13,2,7,7060,1,2,1,1
591,19.5,0,0,8,2,16,5001,1,2,1,1
530,2.5,1,280,9,1,0,1,0,2,0,0
216,2.165,0,120,8,2,0,1,0,3,0,0
379,6.5,0,80,9,2,7,2955,1,2,1,1
513,10.5,1,0,11,2,7,1,1,2,1,1
155,0.0,1,500,7,1,0,2,0,1,0,1
153,0.415,0,200,8,1,1,2,1,2,0,0
650,1.0,1,280,11,2,0,1,0,2,1,1
11,5.0,1,470,11,2,6,1,1,2,1,1
376,0.875,1,396,7,2,3,1,1,2,1,1
106,2.0,0,140,14,2,4,7545,1,2,1,1
277,0.835,0,200,7,2,0,1,0,1,1,0
429,3.79,1,200,9,2,0,1,0,2,1,0
432,10.665,1,129,11,2,12,4,1,2,0,0
440,0.96,0,510,14,2,0,601,0,2,1,1
146,22.29,1,0,10,2,1,110,1,2,1,1
497,1.04,1,300,8,2,5,1431,1,2,1,1
220,6.5,1,0,8,2,7,3066,1,2,1,1
42,1.125,0,0,14,2,0,5299,0,2,1,1
678,0.29,1,160,8,1,0,1,0,2,0,0
657,1.625,0,0,8,2,0,317,0,2,0,0
13,5.0,1,0,14,2,6,1001,1,2,1,1
253,1.25,0,120,9,2,0,1,0,2,0,0
668,1.5,1,372,8,2,0,123,0,2,0,0
438,0.5,0,32,8,2,11,541,1,2,1,1
481,9.75,0,140,8,2,0,1,0,2,1,0
474,0.335,0,180,13,1,0,1,0,2,0,0
402,10.915,1,200,8,2,2,8,1,2,0,0
617,3.0,1,280,7,2,1,11,1,2,0,0
75,4.25,0,454,11,2,0,51,0,2,0,0
