,A3,A11,greater_than_200_DM,A5,A4,A10,A14,A9,A12,A8,y_temp
270,5.415,0,80,3,2,0,485,0,2,0,0
652,13.0,1,140,10,2,0,1111,0,2,0,0
616,1.25,0,0,8,2,0,1,0,2,0,0
120,5.0,0,0,8,2,7,3066,1,2,1,1
472,1.5,1,0,11,2,3,583,1,2,1,1
92,14.5,0,0,2,2,0,287,0,2,0,0
224,2.25,0,560,3,2,0,1,0,2,1,0
577,7.0,0,0,6,2,0,1,0,2,0,0
353,6.5,1,443,6,2,0,1,0,2,1,0
274,11.0,0,80,9,2,1,279,1,2,1,1
138,0.5,1,312,8,2,5,1,1,2,1,1
68,2.835,0,176,1,2,5,147,1,2,0,0
385,15.0,0,0,8,2,11,2284,1,2,1,1
307,10.5,1,0,8,2,0,1,0,2,1,1
539,4.46,0,311,13,2,3,301,1,2,1,1
436,12.5,1,260,9,2,0,1,0,2,1,0
600,9.54,0,200,3,2,0,1001,0,2,0,0
212,5.5,1,60,8,1,0,1,0,2,0,0
178,4.04,0,320,13,2,8,1,1,2,1,1
179,5.04,1,92,11,2,0,1,0,2,1,1
404,0.0,0,160,11,2,0,2,0,2,0,0
417,11.125,0,100,14,2,1,1,1,2,1,1
3,11.5,1,0,5,1,11,1,1,2,1,1
573,1.5,1,160,9,2,0,1,0,2,0,0
590,2.665,1,0,13,2,0,502,0,2,0,0
531,0.335,0,160,11,2,0,1,0,1,0,0
512,3.0,1,300,9,2,0,68,0,2,0,0
463,16.165,0,250,2,2,9,731,1,2,1,1
680,0.0,1,0,8,2,0,1,0,1,0,0
684,0.29,0,100,13,1,8,376,1,2,1,1
364,1.585,1,0,2,2,0,1,0,1,0,0
336,1.0,0,0,8,2,11,457,1,2,1,1
437,5.5,1,408,11,2,12,1001,1,2,1,1
338,4.415,0,240,8,1,0,1,0,2,1,1
202,1.04,1,164,12,2,0,31286,0,2,1,1
640,2.75,0,160,1,2,0,26,0,2,0,0
14,2.71,1,320,8,2,0,1,0,2,0,0
77,3.5,0,216,8,2,0,1,0,2,0,0
348,5.125,1,0,10,2,0,4001,0,2,1,1
319,12.75,0,73,8,2,2,445,1,2,1,1
