,Hue,0D280_0D315_of_diluted_wines,Malicacid,Magnesium,Alcohol,Ash,Total_phenols,Proline,Color_intensity,Flavanoids,y_temp
163,0.68,1.75,3.45,106,12.96,2.35,1.39,675,5.28,0.7,3
142,0.89,2.06,3.17,97,13.52,2.72,1.55,520,4.35,0.52,3
14,1.2,3.0,1.87,102,14.38,2.38,3.3,1547,7.5,3.64,1
45,0.87,3.33,4.04,111,14.21,2.44,2.85,1080,5.24,2.65,1
81,1.16,3.14,1.81,86,12.72,2.2,2.2,714,3.9,2.53,2
157,0.67,1.73,3.03,97,12.45,2.64,1.9,880,7.5,0.58,3
26,0.92,3.22,1.77,93,13.39,2.62,2.85,1195,4.8,2.94,1
74,0.99,3.13,1.09,101,11.96,2.3,3.38,886,3.21,2.14,2
1,1.05,3.4,1.78,100,13.2,2.14,2.65,1050,4.38,2.76,1
76,1.19,2.48,0.9,86,13.03,1.71,1.95,392,4.6,2.03,2
90,1.08,2.27,1.83,81,12.08,2.32,1.6,480,2.4,1.5,2
18,1.23,2.82,1.59,108,14.19,2.48,3.3,1680,8.7,3.93,1
170,0.66,1.83,3.03,96,12.2,2.32,1.25,510,5.5,0.49,3
166,0.85,1.56,3.7,111,13.45,2.6,1.7,695,10.68,0.92,3
33,1.25,3.0,1.53,132,13.76,2.7,2.95,1235,5.4,2.74,1
105,0.86,3.3,2.55,90,12.42,2.27,1.68,315,2.7,1.84,2
48,1.07,2.75,2.02,103,14.1,2.4,2.75,1060,6.2,2.92,1
102,0.8,3.38,2.45,98,12.34,2.46,2.56,438,2.8,2.11,2
93,1.15,3.3,2.83,88,12.29,2.22,2.45,290,2.15,2.25,2
156,0.57,1.64,4.12,89,13.84,2.38,1.8,480,9.01,0.83,3
91,1.05,2.65,1.51,86,12.0,2.42,1.45,450,3.6,1.25,2
165,0.78,1.75,4.36,88,13.73,2.26,1.28,520,6.62,0.47,3
124,0.75,3.64,4.31,82,11.87,2.39,2.86,380,2.8,3.03,2
168,0.74,1.8,2.58,105,13.58,2.69,1.55,750,8.66,0.84,3
6,1.02,3.58,1.87,96,14.39,2.45,2.5,1290,5.25,2.52,1
134,0.75,1.51,1.24,85,12.51,2.25,2.0,650,5.45,0.58,3
69,1.28,3.07,1.19,151,12.21,1.75,1.85,718,2.85,1.28,2
92,0.96,2.06,1.53,80,12.69,2.26,1.38,495,3.05,1.46,2
143,0.91,2.05,4.95,92,13.62,2.35,2.0,550,4.4,0.8,3
144,0.65,2.0,3.88,112,12.25,2.2,1.38,855,8.21,0.78,3
47,0.91,3.33,1.68,101,13.9,2.12,3.1,985,6.1,3.39,1
77,0.96,2.52,2.89,112,11.84,2.23,1.72,500,2.65,1.32,2
12,1.15,2.9,1.73,89,13.75,2.41,2.6,1320,5.6,2.76,1
113,1.1,2.31,0.74,88,11.41,2.5,2.48,434,3.08,2.01,2
167,0.72,1.75,3.37,88,12.82,2.3,1.48,685,10.26,0.66,3
140,0.77,2.31,2.81,96,12.93,2.7,1.54,600,4.6,0.5,3
