,Hue,0D280_0D315_of_diluted_wines,Malicacid,Magnesium,Alcohol,Ash,Total_phenols,Proline,Color_intensity,Flavanoids,y_temp
16,1.07,2.65,1.92,120,14.3,2.72,2.8,1280,6.2,3.14,1
19,0.96,3.36,3.1,116,13.64,2.56,2.7,845,5.1,3.03,1
2,1.03,3.17,2.36,101,13.16,2.67,2.8,1185,5.68,3.24,1
159,0.57,1.78,1.67,89,13.48,2.64,2.6,620,11.75,1.1,3
135,0.73,1.58,2.46,94,12.6,2.2,1.62,695,7.1,0.66,3
29,1.04,3.59,1.68,96,14.02,2.21,2.65,1035,4.7,2.33,1
24,1.12,3.82,1.81,96,13.5,2.61,2.53,845,3.52,2.61,1
61,0.98,1.59,1.36,100,12.64,2.02,2.02,450,5.75,1.41,2
108,0.86,3.02,1.29,92,12.22,1.94,2.36,312,2.7,2.04,2
5,1.05,2.85,1.76,112,14.2,2.45,3.27,1450,6.75,3.39,1
101,1.04,2.77,1.34,88,12.6,1.9,1.45,562,2.45,1.36,2
141,0.7,2.47,2.56,89,13.36,2.35,1.4,780,5.6,0.5,3
25,1.13,3.2,2.05,124,13.05,3.22,2.63,830,3.58,2.68,1
148,0.55,1.62,3.24,92,13.32,2.38,1.93,650,8.42,0.76,3
125,0.86,3.28,2.16,85,12.07,2.17,2.6,378,2.76,2.65,2
89,1.07,3.21,1.33,70,12.08,2.3,2.2,625,1.74,1.59,2
97,1.23,2.74,1.41,85,12.29,1.98,2.55,428,2.9,2.5,2
11,1.17,2.82,1.48,95,14.12,2.32,2.2,1280,5.0,2.43,1
28,1.25,3.4,1.9,107,13.87,2.8,2.95,915,4.5,2.97,1
82,1.31,2.72,1.13,78,12.08,2.51,2.0,630,2.2,1.58,2
83,0.84,2.01,3.86,85,13.05,2.32,1.65,515,4.8,1.59,2
106,1.0,3.17,1.73,80,12.25,2.12,1.65,510,3.4,2.03,2
162,0.87,2.11,3.27,106,12.85,2.58,1.65,570,5.58,0.6,3
152,0.61,1.33,1.9,116,13.11,2.75,2.2,425,7.1,1.28,3
34,1.1,2.87,1.8,110,13.51,2.65,2.35,1095,4.2,2.53,1
150,0.59,1.3,3.12,123,13.5,2.62,1.4,500,8.6,1.57,3
99,1.42,2.83,3.17,88,12.29,2.21,2.85,406,2.3,2.99,2
71,1.36,3.16,1.51,86,13.86,2.67,2.95,410,3.38,2.86,2
88,1.0,2.75,2.06,84,11.64,2.46,1.95,680,2.8,1.69,2
41,0.91,3.0,3.84,90,13.41,2.12,2.45,1035,4.28,2.68,1
133,0.78,1.29,3.55,106,12.7,2.36,1.7,600,5.0,1.2,3
128,0.89,2.78,1.63,88,12.37,2.3,2.22,342,2.12,2.45,2
84,0.79,3.08,0.89,94,11.84,2.58,2.2,520,3.05,2.21,2
20,1.09,3.71,1.63,126,14.06,2.28,3.0,780,5.65,3.17,1
120,0.8,3.39,2.4,96,11.45,2.42,2.9,625,3.25,2.79,2
65,1.19,2.3,1.21,98,12.37,2.56,2.42,678,4.6,2.65,2
118,0.7,2.12,3.43,80,12.77,1.98,1.63,372,3.4,1.25,2
35,1.04,3.47,1.81,100,13.48,2.41,2.7,920,5.1,2.98,1
112,1.23,2.5,2.68,103,11.76,2.92,1.75,607,3.8,2.03,2
151,0.48,1.47,2.67,112,12.79,2.48,1.48,480,10.8,1.36,3
42,0.88,3.56,1.89,101,13.88,2.59,3.25,1095,5.43,3.56,1
46,1.04,3.44,3.59,102,14.38,2.28,3.25,1065,4.9,3.17,1
64,1.45,2.23,1.45,104,12.17,2.53,1.89,355,2.95,1.75,2
80,1.38,3.12,0.92,86,12.0,2.0,2.42,278,2.5,2.26,2
160,0.56,1.58,3.83,88,12.36,2.38,2.3,520,7.65,0.92,3
164,0.7,1.68,2.76,90,13.78,2.3,1.35,615,9.58,0.68,3
