customerid,streamingmovies,multiple_lines,streaming_tv,online_backup,tech_support,tenure,online_security,phone_service,internet_service,contract,y_temp
5630-ahzil,yes,no,no,no,yes,3,yes,yes,dsl,month-to-month,no
8329-utmvm,yes,yes,yes,yes,yes,27,no,yes,fiber optic,one year,no
3468-drvqj,no,yes,yes,yes,no,10,yes,yes,dsl,one year,no
9526-jawyf,no,no,yes,yes,no,26,no,yes,fiber optic,month-to-month,yes
6368-nwmce,yes,yes,no,yes,yes,38,no,yes,dsl,month-to-month,no
5151-hqrdg,no,yes,no,no,no,37,yes,yes,dsl,month-to-month,no
3012-vffmn,no internet service,no,no internet service,no internet service,no internet service,7,no internet service,yes,no,month-to-month,no
7175-ntixe,yes,no,yes,no,yes,25,yes,yes,dsl,month-to-month,no
7305-zwmaj,no internet service,no,no internet service,no internet service,no internet service,30,no internet service,yes,no,one year,no
6625-iuttt,yes,no,no,no,no,67,yes,yes,dsl,two year,no
3750-yhryo,no internet service,no,no internet service,no internet service,no internet service,7,no internet service,yes,no,one year,no
2809-zmyoq,yes,yes,yes,no,no,32,no,yes,fiber optic,month-to-month,no
4029-hpfvy,no,no,no,no,no,3,no,yes,fiber optic,month-to-month,no
0835-duuiq,no internet service,no,no internet service,no internet service,no internet service,24,no internet service,yes,no,one year,no
1282-ihqac,no,no phone service,yes,yes,no,70,no,no,dsl,one year,no
3389-ktrxv,no internet service,yes,no internet service,no internet service,no internet service,23,no internet service,yes,no,two year,no
2528-hfyzx,no,no,no,yes,no,17,no,yes,fiber optic,month-to-month,yes
1837-yquce,yes,no phone service,yes,no,yes,70,yes,no,dsl,two year,no
4412-yltkf,no,yes,no,no,no,27,no,yes,fiber optic,month-to-month,yes
6507-zjsur,yes,no,yes,no,no,23,no,yes,fiber optic,month-to-month,no
1116-fryvh,no,no phone service,no,yes,yes,48,yes,no,dsl,two year,no
9300-rendd,no,no,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
1482-oxzsy,yes,yes,yes,no,no,30,yes,yes,fiber optic,month-to-month,no
5716-ezxzn,no,yes,yes,yes,yes,65,yes,yes,fiber optic,two year,no
0621-twiem,no,no,no,no,no,10,no,yes,dsl,month-to-month,yes
3572-uolyz,no,yes,no,no,yes,46,no,yes,fiber optic,month-to-month,no
8361-lbrdi,no internet service,yes,no internet service,no internet service,no internet service,58,no internet service,yes,no,two year,no
3685-ylcmq,yes,yes,yes,no,yes,58,no,yes,fiber optic,one year,yes
0623-iihug,no,no phone service,yes,no,no,21,yes,no,dsl,month-to-month,yes
6537-qlgex,no,no phone service,yes,no,no,16,yes,no,dsl,month-to-month,no
2612-rridn,no,no,yes,no,no,4,no,yes,fiber optic,month-to-month,yes
2270-chbfn,no,yes,no,yes,yes,44,yes,yes,fiber optic,month-to-month,no
1251-stysz,no,yes,no,no,no,4,yes,yes,fiber optic,month-to-month,no
9943-vszuv,no,yes,no,no,no,67,no,yes,fiber optic,month-to-month,no
4817-vyyws,yes,yes,yes,yes,no,30,no,yes,fiber optic,month-to-month,yes
6713-okomc,no,no phone service,no,no,no,10,yes,no,dsl,month-to-month,no
7606-bphhn,no internet service,no,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
5498-txhlf,no,yes,yes,no,no,34,no,yes,fiber optic,month-to-month,yes
3258-zkpai,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
0193-eszxp,yes,no,yes,yes,yes,58,yes,yes,fiber optic,one year,yes
3049-solay,yes,yes,yes,no,no,3,no,yes,fiber optic,month-to-month,yes
6583-qgcsi,no,yes,yes,yes,no,50,no,yes,fiber optic,month-to-month,yes
0666-uxtjo,no,no,yes,no,no,34,no,yes,fiber optic,month-to-month,no
2342-ckiao,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,month-to-month,no
6152-onasv,no,yes,no,no,yes,68,yes,yes,dsl,one year,no
8651-enbzx,yes,yes,yes,no,yes,60,no,yes,fiber optic,one year,yes
2667-wylwj,no internet service,no,no internet service,no internet service,no internet service,8,no internet service,yes,no,one year,yes
4115-umjfq,no,no phone service,no,yes,no,69,no,no,dsl,one year,no
8775-cebbj,no,no,no,no,no,9,no,yes,dsl,month-to-month,yes
6715-ofdbp,yes,no,yes,no,no,5,no,yes,dsl,month-to-month,yes
3886-certz,yes,yes,yes,yes,yes,72,no,yes,fiber optic,one year,yes
0327-wfzsy,yes,yes,yes,no,no,39,no,yes,fiber optic,one year,no
3115-jpjdd,no,no,no,no,no,59,yes,yes,fiber optic,one year,no
6941-kxrrv,yes,no,no,yes,no,48,no,yes,dsl,one year,no
1624-naloj,yes,yes,no,yes,no,5,no,yes,fiber optic,month-to-month,yes
7028-dvoiq,yes,yes,yes,no,no,35,no,yes,fiber optic,month-to-month,yes
0612-rtzza,no,no phone service,no,no,no,1,no,no,dsl,month-to-month,yes
7129-acfog,no,yes,no,no,no,5,yes,yes,dsl,month-to-month,no
3398-zouaa,no,no,no,no,no,21,no,yes,fiber optic,month-to-month,yes
1113-iujyx,yes,no,yes,yes,yes,14,yes,yes,fiber optic,one year,yes
