customerid,streamingmovies,multiple_lines,streaming_tv,online_backup,tech_support,tenure,online_security,phone_service,internet_service,contract,y_temp
7550-wiqva,yes,yes,yes,yes,no,50,yes,yes,fiber optic,one year,no
7567-ecmcm,yes,no,no,no,no,24,no,yes,fiber optic,month-to-month,no
1302-uhbdd,yes,no,yes,no,no,20,no,yes,fiber optic,month-to-month,no
0030-fnxpp,no internet service,no,no internet service,no internet service,no internet service,3,no internet service,yes,no,month-to-month,no
2207-qpjed,no,no,yes,no,yes,37,no,yes,fiber optic,month-to-month,no
7033-clamm,no internet service,no,no internet service,no internet service,no internet service,48,no internet service,yes,no,two year,no
3620-mwjne,no,no,no,no,yes,2,yes,yes,dsl,month-to-month,no
4849-pyrlq,yes,yes,no,no,yes,56,yes,yes,dsl,two year,no
9909-idlek,no,yes,yes,yes,yes,20,no,yes,fiber optic,month-to-month,no
1153-gnolc,no,no phone service,yes,yes,no,33,no,no,dsl,one year,no
9972-vafjj,no,no,yes,yes,yes,53,no,yes,fiber optic,one year,no
6627-cfosn,yes,yes,no,yes,no,59,yes,yes,fiber optic,month-to-month,no
6092-qzvpp,yes,no,yes,no,yes,36,yes,yes,dsl,month-to-month,no
5156-umkow,no,no phone service,no,yes,no,3,no,no,dsl,month-to-month,no
9084-oaykl,no internet service,no,no internet service,no internet service,no internet service,58,no internet service,yes,no,two year,no
3723-bfbgr,no,yes,no,yes,no,24,no,yes,dsl,month-to-month,no
3521-syvor,yes,no,yes,no,no,37,no,yes,dsl,month-to-month,yes
1612-eohdh,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
4402-ftbxc,no,no,yes,no,no,54,yes,yes,fiber optic,month-to-month,no
1133-kxcge,no internet service,no,no internet service,no internet service,no internet service,18,no internet service,yes,no,one year,no
4299-opxej,no internet service,no,no internet service,no internet service,no internet service,56,no internet service,yes,no,two year,no
5501-tvmgm,yes,no,no,no,no,1,no,yes,dsl,month-to-month,no
8108-uxrqn,yes,no phone service,yes,no,no,11,yes,no,dsl,month-to-month,no
0519-xuzju,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
8267-znyvz,yes,no,yes,no,yes,33,yes,yes,fiber optic,one year,yes
0674-eyyzv,no,no,yes,no,no,1,no,yes,dsl,month-to-month,no
1813-jywto,no,yes,no,no,no,72,yes,yes,fiber optic,two year,no
6543-xrmyr,yes,yes,yes,yes,no,30,no,yes,fiber optic,month-to-month,yes
1159-wfsgr,no internet service,no,no internet service,no internet service,no internet service,16,no internet service,yes,no,month-to-month,no
3669-oysji,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
0603-olqdc,yes,no,yes,no,no,12,yes,yes,dsl,month-to-month,no
9402-cxwpl,yes,yes,yes,yes,no,70,no,yes,fiber optic,one year,no
9488-hgmjh,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
2451-ymuxs,no,yes,no,yes,yes,67,yes,yes,dsl,two year,no
3329-wdiok,yes,no phone service,yes,yes,no,3,no,no,dsl,month-to-month,yes
4983-clmlv,yes,yes,yes,yes,yes,52,no,yes,fiber optic,month-to-month,no
4329-ypddq,yes,no,yes,yes,yes,20,yes,yes,fiber optic,month-to-month,no
2550-aevru,no,no,no,yes,no,57,yes,yes,dsl,one year,no
8111-bkvds,no,no phone service,no,yes,no,10,yes,no,dsl,month-to-month,no
8067-nioym,no internet service,no,no internet service,no internet service,no internet service,24,no internet service,yes,no,two year,no
8242-soquo,no,no,yes,yes,no,5,no,yes,fiber optic,month-to-month,no
5393-hjzsm,yes,no,no,yes,yes,32,yes,yes,dsl,month-to-month,no
3948-xhgna,no,no,no,no,no,24,yes,yes,dsl,month-to-month,yes
1697-nvvgy,no,no,yes,no,no,19,yes,yes,dsl,month-to-month,no
4658-hcohw,yes,no,yes,yes,yes,21,no,yes,fiber optic,month-to-month,yes
6075-slnil,yes,yes,no,yes,no,38,no,yes,fiber optic,month-to-month,no
2097-yvpkn,no internet service,yes,no internet service,no internet service,no internet service,65,no internet service,yes,no,two year,no
4720-vstsi,no,yes,no,yes,no,44,no,yes,fiber optic,month-to-month,yes
9492-tokri,no,yes,yes,yes,no,18,no,yes,fiber optic,month-to-month,yes
8603-ijwdn,yes,yes,no,no,no,1,no,yes,fiber optic,month-to-month,yes
2968-ssgaa,yes,yes,yes,no,no,10,no,yes,fiber optic,month-to-month,yes
7758-xkcbs,no,no phone service,no,no,yes,15,no,no,dsl,month-to-month,yes
3070-dveyc,no,yes,no,no,no,7,no,yes,fiber optic,month-to-month,yes
3338-cvveh,yes,yes,yes,no,no,12,no,yes,fiber optic,month-to-month,no
4455-bfspd,yes,yes,yes,no,yes,61,no,yes,fiber optic,one year,no
2176-lvpnx,yes,yes,yes,yes,yes,71,yes,yes,dsl,two year,no
0103-csitq,yes,yes,yes,yes,yes,57,no,yes,fiber optic,one year,no
4056-qhxhz,yes,yes,yes,no,yes,72,yes,yes,fiber optic,two year,no
5980-bdhpy,yes,yes,yes,yes,yes,72,yes,yes,dsl,two year,no
8317-bvkso,no internet service,no,no internet service,no internet service,no internet service,14,no internet service,yes,no,month-to-month,no
3352-ricwq,no internet service,no,no internet service,no internet service,no internet service,9,no internet service,yes,no,two year,no
7473-zbdsn,no internet service,no,no internet service,no internet service,no internet service,14,no internet service,yes,no,two year,no
0667-nsrgi,yes,yes,no,no,yes,48,no,yes,dsl,one year,no
7919-zodzz,yes,no,no,yes,no,10,no,yes,dsl,one year,no
8328-skjno,no,no phone service,no,yes,yes,23,yes,no,dsl,one year,no
6772-ksatr,no,yes,no,no,no,1,yes,yes,fiber optic,month-to-month,yes
6794-hkiaj,no,yes,no,yes,no,62,yes,yes,fiber optic,month-to-month,no
0613-wuxum,no internet service,no,no internet service,no internet service,no internet service,70,no internet service,yes,no,two year,no
6061-gwwav,no,no,yes,yes,no,41,yes,yes,dsl,one year,no
2233-fagxv,no internet service,yes,no internet service,no internet service,no internet service,5,no internet service,yes,no,month-to-month,no
0011-igkff,yes,no,yes,yes,no,13,no,yes,fiber optic,month-to-month,yes
1730-zmame,yes,no,no,no,no,32,no,yes,fiber optic,month-to-month,no
3758-ckoql,yes,yes,no,yes,yes,59,yes,yes,fiber optic,one year,no
0122-oahpz,no,yes,no,no,no,7,no,yes,fiber optic,month-to-month,yes
1976-azzpj,no,no phone service,no,yes,no,7,yes,no,dsl,month-to-month,no
3590-tcxtb,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
9102-iayht,yes,yes,no,no,no,17,no,yes,fiber optic,month-to-month,yes
8999-exmno,no internet service,no,no internet service,no internet service,no internet service,19,no internet service,yes,no,two year,no
3934-hxcfz,no,yes,yes,yes,no,23,yes,yes,fiber optic,month-to-month,yes
2616-uutfk,no,yes,yes,yes,no,33,yes,yes,dsl,month-to-month,no
8410-bgqxn,no internet service,no,no internet service,no internet service,no internet service,4,no internet service,yes,no,month-to-month,no
9625-qnlux,yes,no,yes,yes,no,68,yes,yes,fiber optic,two year,no
2692-aqcpf,yes,yes,yes,yes,yes,65,no,yes,fiber optic,one year,no
3831-ycpuo,yes,no,yes,yes,yes,72,yes,yes,fiber optic,two year,no
6366-zgqgl,no,no phone service,no,no,no,1,no,no,dsl,month-to-month,yes
6203-hbzpa,yes,no phone service,yes,yes,yes,52,yes,no,dsl,two year,no
3823-kynqy,no internet service,yes,no internet service,no internet service,no internet service,12,no internet service,yes,no,one year,no
7251-xfoil,yes,yes,no,no,no,61,no,yes,fiber optic,month-to-month,no
3106-ulwfw,yes,yes,no,no,no,8,no,yes,fiber optic,month-to-month,yes
3097-nnspb,no,no,no,yes,no,2,no,yes,dsl,month-to-month,yes
4881-jvqod,yes,no phone service,no,no,no,10,no,no,dsl,month-to-month,no
0074-hdkdg,no,no,no,yes,no,25,yes,yes,dsl,one year,no
8225-btjau,yes,no,no,no,no,10,no,yes,fiber optic,month-to-month,yes
8610-zikjj,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,one year,no
4929-roart,no,yes,no,no,no,18,yes,yes,dsl,month-to-month,no
2362-ibooy,yes,yes,no,no,no,36,no,yes,fiber optic,month-to-month,yes
5480-hprrx,no,no phone service,no,no,no,3,no,no,dsl,month-to-month,yes
3957-sqxml,no internet service,yes,no internet service,no internet service,no internet service,34,no internet service,yes,no,two year,no
2208-nqbct,no,no,no,yes,no,26,yes,yes,fiber optic,month-to-month,no
5125-cndsp,no,no phone service,no,yes,yes,63,yes,no,dsl,one year,no
6559-pdzlr,yes,no,yes,no,yes,26,no,yes,fiber optic,month-to-month,no
8450-uyibu,no,no phone service,yes,no,no,35,no,no,dsl,month-to-month,no
8711-lobky,no internet service,no,no internet service,no internet service,no internet service,59,no internet service,yes,no,two year,no
0323-xwwtn,no internet service,yes,no internet service,no internet service,no internet service,3,no internet service,yes,no,two year,no
2824-dxnkn,no,yes,yes,no,no,72,yes,yes,dsl,two year,no
2908-wgaxl,no internet service,yes,no internet service,no internet service,no internet service,56,no internet service,yes,no,two year,no
6859-rkmzj,no,no,yes,no,no,11,no,yes,dsl,month-to-month,no
8690-upczi,no,yes,yes,no,yes,29,yes,yes,dsl,one year,no
7000-wcevq,yes,yes,no,no,no,20,no,yes,dsl,month-to-month,yes
7856-ganil,no,yes,yes,yes,yes,45,no,yes,fiber optic,one year,no
4806-dxqce,yes,yes,yes,yes,yes,70,yes,yes,fiber optic,two year,no
8849-ayptr,yes,no,yes,no,no,33,no,yes,fiber optic,month-to-month,no
6585-wcewr,no internet service,no,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
7234-fecyn,yes,yes,yes,no,no,8,no,yes,fiber optic,month-to-month,yes
5473-khbps,no,yes,yes,yes,no,52,no,yes,fiber optic,one year,no
5568-dmxzs,no,no,yes,yes,yes,8,no,yes,dsl,month-to-month,no
4537-dktal,no,no,no,no,no,2,no,yes,dsl,month-to-month,no
9174-fkwze,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
1236-wfcdv,yes,no,yes,no,no,14,no,yes,fiber optic,month-to-month,yes
6358-lyngm,no,yes,no,no,no,1,no,yes,fiber optic,month-to-month,yes
