,shark2,valuation,askedFor,exchangeForStake,entrepreneurs,location,season,category,shark5,Multiple_Entreprenuers,y_temp
117,Robert Herjavec,120000,30000,25,Amanda Schlechter,"West Palm Beach, FL",3,Novelties,Mark Cuban,False,no
210,Robert Herjavec,3000000,150000,5,Dave Jackson and Dave Petrillo,"Pennington, NJ",4,Novelties,Mark Cuban,True,yes
248,Robert Herjavec,500000,75000,15,Samantha Meis and Conor Riley,"Phoenix, AZ",4,Specialty Food,Mark Cuban,True,yes
11,Robert Herjavec,1000000,100000,10,Brian Parks,"Eugene, OR",1,Kitchen Tools,Kevin Harrington,False,no
64,Robert Herjavec,850000,85000,10,Jonathan Boos,"Sarasota, FL",2,Men's Accessories,Mark Cuban,False,yes
443,Barbara Corcoran,733333,110000,15,Naushad Ali,"Springfield, MO",6,Storage and Cleaning Products,Mark Cuban,False,yes
435,Robert Herjavec,500000,100000,20,Kristina Guerrero,"Bend, OR",6,Pet Products,Mark Cuban,False,yes
103,Robert Herjavec,1000000,100000,10,Nancy Bush and Sue Kruskopf,"Minneapolis, MN",3,Consumer Services,Mark Cuban,True,no
367,Barbara Corcoran,5000000,500000,10,Unknown,"San Diego, CA",5,Personal Care and Cosmetics,Mark Cuban,False,yes
239,Robert Herjavec,1000000,100000,10,Taylor Gwiazdon and Jayson Sandberg,"Las Vegas, NV",4,Novelties,Mark Cuban,True,yes
221,Robert Herjavec,333333,100000,30,Bea Arthur,"New York, NY",4,Online Services,Mark Cuban,False,no
232,Robert Herjavec,1500000,150000,10,Heather Murphy-Monteith and Andy Hurwitz,"Portland, OR",4,Baby and Children's Entertainment,Mark Cuban,True,no
262,Robert Herjavec,100000,25000,25,Ryan and Daniella Kelly,"Norwalk, CT",4,Pet Products,Mark Cuban,True,yes
411,Barbara Corcoran,625000,125000,20,Heidi K. Lovig,"Portland, OR",6,Specialty Food,Mark Cuban,False,yes
266,Barbara Corcoran,6000000,300000,5,Unknown,"Los Angeles, CA",5,Online Services,Mark Cuban,False,yes
106,Robert Herjavec,1000000,100000,10,Donny McCall,"Greensboro, NC",3,Automotive,Mark Cuban,False,no
303,Robert Herjavec,20000000,2000000,10,Unknown,"Houston, TX",5,Electronics,Mark Cuban,False,no
368,Barbara Corcoran,2500000,250000,10,Unknown,"Brooklyn, NY",5,Party Supplies,Mark Cuban,False,no
55,Robert Herjavec,350000,105000,30,Jill Quilln,"Knoxville, TN",1,Personal Care and Cosmetics,Kevin Harrington,False,yes
166,Robert Herjavec,1500000,150000,10,Mike Hartwick and Sarah Ponn,"Manchester, NH",4,Fitness Programs,Mark Cuban,True,yes
282,Barbara Corcoran,250000,50000,20,"Edna Ma, M.D.","Beverly Hills, CA",5,Personal Care and Cosmetics,Mark Cuban,False,no
8,Robert Herjavec,5000000,500000,10,Robert Alison,"Las Vegas, NV",1,Automotive,Kevin Harrington,False,no
68,Robert Herjavec,1000000,100000,10,Nikki Pope,"Los Angeles, CA",2,Toys and Games,Mark Cuban,False,yes
120,Robert Herjavec,1000000,250000,25,Jared Joyce,"Bozeman, MT",3,Furniture,Mark Cuban,False,no
274,Barbara Corcoran,1333333,200000,15,Erick Jansen,"Austin, TX",5,Baby and Child Care,Mark Cuban,False,yes
302,Barbara Corcoran,1750000,175000,10,Unknown,"Austin, TX",5,Women's Accessories,Mark Cuban,False,yes
172,Robert Herjavec,708333,85000,12,Marvin Philip,"Salt Lake City, UT",4,Productivity Tools,Mark Cuban,False,no
25,Robert Herjavec,625000,125000,20,Kimberly Cayce,"Charlotte, NC",1,Undergarments and Basics,Kevin Harrington,False,no
289,Kevin O'Leary,2000000,300000,15,Unknown,"New York, NY",5,Party Supplies,John Paul DeJoria,False,yes
205,Robert Herjavec,303030,100000,33,Brant Myers and Dan Grimm,"San Luis Obispo, CA",4,Party Supplies,Mark Cuban,True,no
241,Robert Herjavec,3000000,300000,10,Rusty Allen,"San Diego, CA",4,Water Bottles,Mark Cuban,False,yes
469,Robert Herjavec,5000000,250000,5,Ryan Shell,"New York, NY",6,Men and Women's Apparel,Mark Cuban,False,no
355,Robert Herjavec,2500000,250000,10,Unknown,"Salt Lake City, UT",5,Outdoor Recreation,Mark Cuban,False,yes
62,Robert Herjavec,430000,86000,20,Michele Kapustka and Melisa Moroko,"Chicago, IL",1,Novelties,Kevin Harrington,True,no
444,Barbara Corcoran,2500000,250000,10,Mark Aramli,"Newport, RI",6,Home Accessories,Mark Cuban,False,no
408,Robert Herjavec,500000,75000,15,Wade and Lori Morrell,"Pickerington, OH",6,Professional Services,Mark Cuban,True,no
399,Barbara Corcoran,4000000,400000,10,Sara and Josh Margulis,"Sebastopol, CA",6,Weddings,Mark Cuban,True,yes
138,Robert Herjavec,2000000,300000,15,Arlene Battishill and Desiree Estrada,"Los Angeles, CA",3,Men and Women's Apparel,Mark Cuban,True,yes
494,Kevin O'Leary,3000000,300000,10,Joe Wilcox,"Palo Alto, CA",6,Automotive,Nick Woodman,False,yes
18,Robert Herjavec,500000,150000,30,Kwami Kuadey,"Columbia, MD",1,Online Services,Kevin Harrington,False,yes
268,Robert Herjavec,454545,150000,33,Amber Lee Forrester,"New York, NY",5,Pet Products,Mark Cuban,False,yes
133,Robert Herjavec,6000000,300000,5,Aviv Grill,"Santa Monica, CA",3,Music,Mark Cuban,False,yes
295,Robert Herjavec,7000000,700000,10,Unknown,"Santa Monica, CA",5,Home Security Solutions,Mark Cuban,False,no
390,Robert Herjavec,200000,60000,30,Unknown,"Chicago, IL",6,Toys and Games,Mark Cuban,False,no
212,Robert Herjavec,207692,54000,26,Rabbi Moshe Weiss,"St. Paul, MN",4,Electronics,Mark Cuban,False,yes
211,Robert Herjavec,2000000,400000,20,Mike Robinson,"Los Angeles, CA",4,Toys and Games,Mark Cuban,False,no
47,Robert Herjavec,3000000,300000,10,Michael and Babz Barnett,"Blacksburg, VA",1,Baby and Children's Entertainment,Kevin Harrington,True,no
63,Robert Herjavec,1000000,150000,15,Nicole Jones,"Chicago, IL",1,Women's Shoes,Kevin Harrington,False,no
463,Robert Herjavec,13000000,650000,5,Brian Lim,"Los Angeles, CA",6,Party Supplies,Mark Cuban,False,yes
139,Robert Herjavec,196078,100000,51,Blake St. Clair,"Oxnard, CA",3,Pet Products,Mark Cuban,False,no
92,Robert Herjavec,200000,50000,25,Johnson Bailey,"Broken Arrow, OK",2,Home Accessories,Mark Cuban,False,no
169,Robert Herjavec,3333333,500000,15,Tereson Dupuy,"Lafayette, LA",4,Baby and Child Care,Mark Cuban,False,no
184,Robert Herjavec,300000,60000,20,Shelton Wilder,"Los Angeles, CA",4,Undergarments and Basics,Mark Cuban,False,no
70,Robert Herjavec,5000000,500000,10,Joe Moore,"New Port Richey, FL",2,Health and Well-Being,Mark Cuban,False,yes
419,Robert Herjavec,25000000,2500000,10,Andrew McMurray,"Santa Rosa, CA",6,Alcoholic Beverages,Mark Cuban,False,yes
6,Robert Herjavec,1000000,200000,20,Craig French,"Hollywood, CA",1,Men and Women's Apparel,Kevin Harrington,False,no
89,Robert Herjavec,5000000,500000,10,Stuart and David Pikoff,"Austin, TX",2,Entertainment,Daymond John,True,no
203,Robert Herjavec,1800000,450000,25,Doug Marshall,"Tyler, TX",4,Novelties,Mark Cuban,False,yes
162,Robert Herjavec,1785714,125000,7,Maria Curcio and Veronica Periongo,"Boston, MA",4,Pest Control,Mark Cuban,True,yes
314,Robert Herjavec,1500000,150000,10,Unknown,"Wilmington, DE",5,Home Improvement,Mark Cuban,False,yes
72,Robert Herjavec,933333,140000,15,Stacy Erwin,"Overland Park, KS",2,Fitness Apparel and Accessories,Kevin Harrington,False,no
66,Robert Herjavec,6000000,300000,5,James Martin,"The Dalles, OR",2,Alcoholic Beverages,Mark Cuban,False,no
403,Robert Herjavec,30000000,1500000,5,John Devecka and Eric Berkowitz,"New York, NY",6,Electronics,Mark Cuban,True,no
180,Robert Herjavec,1166667,175000,15,Mona Weiss and Scott Shields,"Los Angeles, CA",4,Storage and Cleaning Products,Mark Cuban,True,no
307,Robert Herjavec,300000,45000,15,Rachel and Melissa,"Beverly Hills, CA",5,Personal Care and Cosmetics,Mark Cuban,True,no
